package	version	upstream	upstream-revision	repository	revision	fallback-repository	build	dependencies
es-lib	20141111.1830	https://github.com/sabof/es-lib	753b27363e39c10edc9e4e452bdbbbe4d190df4a	https://github.com/sabof/es-lib	753b27363e39c10edc9e4e452bdbbbe4d190df4a	https://github.com/emacsmirror/es-lib	melpa-recipe	-
esh-help	20190905.22	https://github.com/tom-tan/esh-help	417673ed18a983930a66a6692dbfb288a995cb80	https://github.com/tom-tan/esh-help	417673ed18a983930a66a6692dbfb288a995cb80	https://github.com/emacsmirror/esh-help	melpa-recipe	dash
eshell-prompt-extras	20260402.1141	https://github.com/zwild/eshell-prompt-extras	36504072605a2044cf291d1c2ea987cb898c6394	https://github.com/zwild/eshell-prompt-extras	36504072605a2044cf291d1c2ea987cb898c6394	https://github.com/emacsmirror/eshell-prompt-extras	melpa-recipe	-
eshell-z	20191116.333	https://github.com/xuchunyang/eshell-z	337cb241e17bd472bd3677ff166a0800f684213c	https://github.com/xuchunyang/eshell-z	337cb241e17bd472bd3677ff166a0800f684213c	https://github.com/emacsmirror/eshell-z	melpa-recipe	-
espuds	20230218.910	https://github.com/ecukes/espuds	57c18a48f1a01d8174298eaab4fcf3b2c6549291	https://github.com/ecukes/espuds	57c18a48f1a01d8174298eaab4fcf3b2c6549291	https://github.com/emacsmirror/espuds	melpa-recipe	dash,f,s
ess	20260723.934	https://github.com/emacs-ess/ESS	c3960e09f37550d300437c46ca03fb28975378a1	https://github.com/emacs-ess/ESS	c3960e09f37550d300437c46ca03fb28975378a1	https://github.com/emacsmirror/ess	melpa-recipe	-
esup	20220202.2335	https://github.com/jschaf/esup	4b49c8d599d4cc0fbf994e9e54a9c78e5ab62a5f	https://github.com/jschaf/esup	4b49c8d599d4cc0fbf994e9e54a9c78e5ab62a5f	https://github.com/emacsmirror/esup	melpa-recipe	s
esxml	20260329.1617	https://github.com/tali713/esxml	35940903049f05858d2519c9d8316d00bc228953	https://github.com/tali713/esxml	35940903049f05858d2519c9d8316d00bc228953	https://github.com/emacsmirror/esxml	melpa-recipe	-
eval-sexp-fu	20191128.825	https://github.com/hchbaw/eval-sexp-fu.el	36d2fe3bcf602e15ca10a7f487da103515ef391a	https://github.com/hchbaw/eval-sexp-fu.el	36d2fe3bcf602e15ca10a7f487da103515ef391a	https://github.com/emacsmirror/eval-sexp-fu	melpa-recipe	-
evil	20260603.654	https://github.com/emacs-evil/evil	3b678a221ee99cc6a95b01d7a3129ce5efc4c3da	https://github.com/emacs-evil/evil	3b678a221ee99cc6a95b01d7a3129ce5efc4c3da	https://github.com/emacsmirror/evil	melpa-recipe	goto-chg
evil-anzu	20250316.1617	https://github.com/emacsorphanage/evil-anzu	7309650425797420944075c9c1556c7c1ff960b3	https://github.com/emacsorphanage/evil-anzu	7309650425797420944075c9c1556c7c1ff960b3	https://github.com/emacsmirror/evil-anzu	melpa-recipe	anzu,evil
evil-args	20240210.504	https://github.com/wcsmith/evil-args	a8151556f63c9d45d0c44c8a7ef9e5a542f3cdc7	https://github.com/wcsmith/evil-args	a8151556f63c9d45d0c44c8a7ef9e5a542f3cdc7	https://github.com/emacsmirror/evil-args	melpa-recipe	evil
evil-cleverparens	20250518.1741	https://github.com/emacs-evil/evil-cleverparens	4c413a132934695b975004d429b0b0a6e3d8ca38	https://github.com/emacs-evil/evil-cleverparens	4c413a132934695b975004d429b0b0a6e3d8ca38	https://github.com/emacsmirror/evil-cleverparens	melpa-recipe	dash,evil,paredit,smartparens
evil-collection	20260729.1654	https://github.com/emacs-evil/evil-collection	fa8da0ebba4bbf2a84a78183420d8303179ef427	https://github.com/emacs-evil/evil-collection	fa8da0ebba4bbf2a84a78183420d8303179ef427	https://github.com/emacsmirror/evil-collection	melpa-recipe	evil
evil-easymotion	20260602.2314	https://github.com/PythonNut/evil-easymotion	629c894af63336028a61cc93d6465d10837eb82b	https://github.com/PythonNut/evil-easymotion	629c894af63336028a61cc93d6465d10837eb82b	https://github.com/emacsmirror/evil-easymotion	melpa-recipe	avy,evil
evil-ediff	20170724.1223	https://github.com/emacs-evil/evil-ediff	67b0e69f65c196eff5b39dacb7a9ec05bb919c74	https://github.com/emacs-evil/evil-ediff	67b0e69f65c196eff5b39dacb7a9ec05bb919c74	https://github.com/emacsattic/evil-ediff	source-default	evil
evil-escape	20241212.1318	https://github.com/emacsorphanage/evil-escape	aebd1a78a6bd33e5164e7552096b3fe1172d3012	https://github.com/emacsorphanage/evil-escape	aebd1a78a6bd33e5164e7552096b3fe1172d3012	https://github.com/emacsmirror/evil-escape	melpa-recipe	evil
evil-exchange	20200118.252	https://github.com/Dewdrops/evil-exchange	3030e21ee16a42dfce7f7cf86147b778b3f5d8c1	https://github.com/Dewdrops/evil-exchange	3030e21ee16a42dfce7f7cf86147b778b3f5d8c1	https://github.com/emacsmirror/evil-exchange	melpa-recipe	evil
evil-goggles	20231021.738	https://github.com/edkolev/evil-goggles	34ca276a85f615d2b45e714c9f8b5875bcb676f3	https://github.com/edkolev/evil-goggles	34ca276a85f615d2b45e714c9f8b5875bcb676f3	https://github.com/emacsmirror/evil-goggles	melpa-recipe	evil
evil-iedit-state	20220219.1432	https://github.com/syl20bnr/evil-iedit-state	44c64c71692e5b2f608ad3e3c537ec0a0e0ea0f8	https://github.com/syl20bnr/evil-iedit-state	44c64c71692e5b2f608ad3e3c537ec0a0e0ea0f8	https://github.com/emacsmirror/evil-iedit-state	melpa-recipe	evil,iedit
evil-indent-plus	20230927.1513	https://github.com/TheBB/evil-indent-plus	f392696e4813f1d3a92c7eeed333248914ba6dae	https://github.com/TheBB/evil-indent-plus	f392696e4813f1d3a92c7eeed333248914ba6dae	https://github.com/emacsmirror/evil-indent-plus	melpa-recipe	evil
evil-lion	20241120.1351	https://github.com/edkolev/evil-lion	5a0bca151466960e090d1803c4c5ded88875f90a	https://github.com/edkolev/evil-lion	5a0bca151466960e090d1803c4c5ded88875f90a	https://github.com/emacsmirror/evil-lion	melpa-recipe	evil
evil-lisp-state	20160404.248	https://github.com/syl20bnr/evil-lisp-state	3c65fecd9917a41eaf6460f22187e2323821f3ce	https://github.com/syl20bnr/evil-lisp-state	3c65fecd9917a41eaf6460f22187e2323821f3ce	https://github.com/emacsmirror/evil-lisp-state	melpa-recipe	bind-map,evil,smartparens
evil-magit	20210117.1749	https://github.com/emacs-evil/evil-magit	f2e8dddbb22f6f300f2a8f05fe0444414ce71e04	https://github.com/emacs-evil/evil-magit	f2e8dddbb22f6f300f2a8f05fe0444414ce71e04	https://github.com/emacsattic/evil-magit	source-default	evil,magit
evil-matchit	20260409.936	https://github.com/redguardtoo/evil-matchit	751e74ce2e29c3f32b30e6a1012a33fe81ba0700	https://github.com/redguardtoo/evil-matchit	751e74ce2e29c3f32b30e6a1012a33fe81ba0700	https://github.com/emacsmirror/evil-matchit	melpa-recipe	-
evil-mc	20241025.2045	https://github.com/gabesoft/evil-mc	7e363dd6b0a39751e13eb76f2e9b7b13c7054a43	https://github.com/gabesoft/evil-mc	7e363dd6b0a39751e13eb76f2e9b7b13c7054a43	https://github.com/emacsmirror/evil-mc	melpa-recipe	evil
evil-nerd-commenter	20260507.414	https://github.com/redguardtoo/evil-nerd-commenter	db5ee61a6e75db074b7d20e9dcb68e0b94b4edc7	https://github.com/redguardtoo/evil-nerd-commenter	db5ee61a6e75db074b7d20e9dcb68e0b94b4edc7	https://github.com/emacsmirror/evil-nerd-commenter	melpa-recipe	-
evil-numbers	20260103.850	https://github.com/juliapath/evil-numbers	616aff9e5cee012954756ed2715209fa90308cdf	https://github.com/juliapath/evil-numbers	616aff9e5cee012954756ed2715209fa90308cdf	https://github.com/emacsmirror/evil-numbers	melpa-recipe	evil,shift-number
evil-org	20221001.2335	https://github.com/Somelauw/evil-org-mode	b1f309726b1326e1a103742524ec331789f2bf94	https://github.com/Somelauw/evil-org-mode	b1f309726b1326e1a103742524ec331789f2bf94	https://github.com/emacsmirror/evil-org	melpa-recipe	evil
evil-search-highlight-persist	20170523.334	https://github.com/naclander/evil-search-highlight-persist	6e04a8c075f5fd62526d222447048faab8bfa187	https://github.com/naclander/evil-search-highlight-persist	6e04a8c075f5fd62526d222447048faab8bfa187	https://github.com/emacsmirror/evil-search-highlight-persist	melpa-recipe	evil,highlight
evil-surround	20240325.852	https://github.com/emacs-evil/evil-surround	14dc693ed971053feb9596d4bc1b1de0b0006584	https://github.com/emacs-evil/evil-surround	14dc693ed971053feb9596d4bc1b1de0b0006584	https://github.com/emacsmirror/evil-surround	melpa-recipe	evil
evil-textobj-line	20211101.1429	https://github.com/emacsorphanage/evil-textobj-line	9eaf9a5485c2b5c05e16552b34632ca520cd681d	https://github.com/emacsorphanage/evil-textobj-line	9eaf9a5485c2b5c05e16552b34632ca520cd681d	https://github.com/emacsmirror/evil-textobj-line	melpa-recipe	evil
evil-tutor	20150103.653	https://github.com/syl20bnr/evil-tutor	909273bac88b98a565f1b89bbb13d523b7edce2b	https://github.com/syl20bnr/evil-tutor	909273bac88b98a565f1b89bbb13d523b7edce2b	https://github.com/emacsmirror/evil-tutor	melpa-recipe	evil
evil-visual-mark-mode	20230202.318	https://github.com/roman/evil-visual-mark-mode	2bbaaae56ae53e68a8bcc7bc2cfe830a14843b4d	https://github.com/roman/evil-visual-mark-mode	2bbaaae56ae53e68a8bcc7bc2cfe830a14843b4d	https://github.com/emacsmirror/evil-visual-mark-mode	melpa-recipe	dash,evil
evil-visualstar	20160223.48	https://github.com/bling/evil-visualstar	06c053d8f7381f91c53311b1234872ca96ced752	https://github.com/bling/evil-visualstar	06c053d8f7381f91c53311b1234872ca96ced752	https://github.com/emacsmirror/evil-visualstar	melpa-recipe	evil
exec-path-from-shell	20260423.1833	https://github.com/purcell/exec-path-from-shell	dae820da35ad46234cbca31626ffb6da7928694a	https://github.com/purcell/exec-path-from-shell	dae820da35ad46234cbca31626ffb6da7928694a	https://github.com/emacsmirror/exec-path-from-shell	melpa-recipe	-
expand-region	20241217.1840	https://github.com/magnars/expand-region.el	351279272330cae6cecea941b0033a8dd8bcc4e8	https://github.com/magnars/expand-region.el	351279272330cae6cecea941b0033a8dd8bcc4e8	https://github.com/emacsmirror/expand-region	melpa-recipe	-
eyebrowse	20240407.1342	https://depp.brause.cc/eyebrowse.git	473381f4f9e847eb50a40ef2306c027432789754	https://github.com/wasamasa/eyebrowse	473381f4f9e847eb50a40ef2306c027432789754	https://github.com/emacsmirror/eyebrowse	melpa-recipe	dash
f	20241003.1131	https://github.com/rejeep/f.el	931b6d0667fe03e7bf1c6c282d6d8d7006143c52	https://github.com/rejeep/f.el	931b6d0667fe03e7bf1c6c282d6d8d7006143c52	https://github.com/emacsmirror/f	melpa-recipe	dash,s
fancy-battery	20150101.1204	https://github.com/emacsorphanage/fancy-battery	bcc2d7960ba207b5b4db96fe40f7d72670fdbb68	https://github.com/emacsorphanage/fancy-battery	bcc2d7960ba207b5b4db96fe40f7d72670fdbb68	https://github.com/emacsmirror/fancy-battery	melpa-recipe	-
fill-column-indicator	20200806.2239	https://github.com/alpaker/fill-column-indicator	c35f9de072c241699b57bcb46da84bed5af29cfe	https://github.com/alpaker/fill-column-indicator	c35f9de072c241699b57bcb46da84bed5af29cfe	https://github.com/emacsmirror/fill-column-indicator	melpa-recipe	-
find-file-in-project	20250612.234	https://github.com/redguardtoo/find-file-in-project	6d6e132f5e9ebcbe5b475df939c556794dd1ce64	https://github.com/redguardtoo/find-file-in-project	6d6e132f5e9ebcbe5b475df939c556794dd1ce64	https://github.com/emacsmirror/find-file-in-project	melpa-recipe	-
fish-mode	20240129.1213	https://github.com/wwwjfy/emacs-fish	2526b1803b58cf145bc70ff6ce2adb3f6c246f89	https://github.com/wwwjfy/emacs-fish	2526b1803b58cf145bc70ff6ce2adb3f6c246f89	https://github.com/emacsmirror/fish-mode	melpa-recipe	-
flx	20240205.356	https://github.com/lewang/flx	4b1346eb9a8a76ee9c9dede69738c63ad97ac5b6	https://github.com/lewang/flx	4b1346eb9a8a76ee9c9dede69738c63ad97ac5b6	https://github.com/emacsmirror/flx	melpa-recipe	-
flx-ido	20240205.356	https://github.com/lewang/flx	4b1346eb9a8a76ee9c9dede69738c63ad97ac5b6	https://github.com/lewang/flx	4b1346eb9a8a76ee9c9dede69738c63ad97ac5b6	https://github.com/emacsmirror/flx-ido	melpa-recipe	flx
flycheck	20260728.931	https://github.com/flycheck/flycheck	d1de707f86198a6d85ba811976c992c041e0be20	https://github.com/flycheck/flycheck	d1de707f86198a6d85ba811976c992c041e0be20	https://github.com/emacsmirror/flycheck	melpa-recipe	-
flycheck-dmd-dub	20250304.1432	https://github.com/atilaneves/flycheck-dmd-dub	c1bf54b7eca8951a38ce9f6ae12e07a011f03eb5	https://github.com/atilaneves/flycheck-dmd-dub	c1bf54b7eca8951a38ce9f6ae12e07a011f03eb5	https://github.com/emacsmirror/flycheck-dmd-dub	melpa-recipe	f,flycheck
flycheck-elsa	20230217.1640	https://github.com/emacs-elsa/flycheck-elsa	d60db9544d0c4213f2478bcea0fd0e668e31cf34	https://github.com/emacs-elsa/flycheck-elsa	d60db9544d0c4213f2478bcea0fd0e668e31cf34	https://github.com/emacsmirror/flycheck-elsa	melpa-recipe	flycheck
flycheck-guile	20230405.1154	https://notabug.org/flatwhatson/flycheck-guile	dd7bbdc48fd21cf8d270c913c56cd580f8ec3d03	https://notabug.org/flatwhatson/flycheck-guile	dd7bbdc48fd21cf8d270c913c56cd580f8ec3d03	https://github.com/emacsmirror/flycheck-guile	melpa-recipe	flycheck,geiser
flycheck-package	20210509.2325	https://github.com/purcell/flycheck-package	ecd03f83790611888d693c684d719e033f69cb40	https://github.com/purcell/flycheck-package	ecd03f83790611888d693c684d719e033f69cb40	https://github.com/emacsmirror/flycheck-package	melpa-recipe	flycheck,package-lint
flycheck-pos-tip	20200516.1600	https://github.com/flycheck/flycheck-pos-tip	dc57beac0e59669926ad720c7af38b27c3a30467	https://github.com/flycheck/flycheck-pos-tip	dc57beac0e59669926ad720c7af38b27c3a30467	https://github.com/emacsmirror/flycheck-pos-tip	melpa-recipe	flycheck,pos-tip
flycheck-rust	20251231.1617	https://github.com/flycheck/flycheck-rust	b9db73a7a5980ca884d5dd0cbe79b3291a185972	https://github.com/flycheck/flycheck-rust	b9db73a7a5980ca884d5dd0cbe79b3291a185972	https://github.com/emacsmirror/flycheck-rust	melpa-recipe	dash,flycheck
flyspell-correct	20260106.955	https://github.com/d12frosted/flyspell-correct	a5a41c0f3a7881bd3eba07bee424ecb7c7d5061e	https://github.com/d12frosted/flyspell-correct	a5a41c0f3a7881bd3eba07bee424ecb7c7d5061e	https://github.com/emacsmirror/flyspell-correct	melpa-recipe	-
flyspell-correct-helm	20260106.955	https://github.com/d12frosted/flyspell-correct	a5a41c0f3a7881bd3eba07bee424ecb7c7d5061e	https://github.com/d12frosted/flyspell-correct	a5a41c0f3a7881bd3eba07bee424ecb7c7d5061e	https://github.com/emacsmirror/flyspell-correct	source-glob:flyspell-correct-helm.el	flyspell-correct,helm
forge	20260731.2255	https://github.com/magit/forge	29f45d8f247079a1d8d2247efdacb5b50a3b1e51	https://github.com/magit/forge	29f45d8f247079a1d8d2247efdacb5b50a3b1e51	https://github.com/emacsmirror/forge	melpa-recipe	closql,compat,cond-let,emacsql,ghub,llama,magit,markdown-mode,sqlite3,transient,yaml
format-all	20260620.1824	https://github.com/lassik/emacs-format-all-the-code	0dbe9c70eaf8b92dca1a42552761eaa13c3139cf	https://github.com/lassik/emacs-format-all-the-code	0dbe9c70eaf8b92dca1a42552761eaa13c3139cf	https://github.com/emacsmirror/format-all	melpa-recipe	inheritenv,language-id
fringe-helper	20140620.2109	https://github.com/nschum/fringe-helper.el	9bc3d3e82c9cc3937aa090248dc4dd2e289fc55c	https://github.com/nschum/fringe-helper.el	9bc3d3e82c9cc3937aa090248dc4dd2e289fc55c	https://github.com/emacsmirror/fringe-helper	melpa-recipe	-
fuzzy	20251231.1622	https://github.com/auto-complete/fuzzy-el	3dc04f0a037d53d1174a1f38dce8a4b3498fa947	https://github.com/auto-complete/fuzzy-el	3dc04f0a037d53d1174a1f38dce8a4b3498fa947	https://github.com/emacsmirror/fuzzy	melpa-recipe	-
geiser	20260718.8	https://codeberg.org/geiser/geiser	3e506d06b34ccda8a50ac3e43c90d722c00065fe	https://codeberg.org/geiser/geiser	3e506d06b34ccda8a50ac3e43c90d722c00065fe	https://github.com/emacsmirror/geiser	melpa-recipe	-
general	20250612.2309	https://github.com/noctuid/general.el	a48768f85a655fe77b5f45c2880b420da1b1b9c3	https://github.com/noctuid/general.el	a48768f85a655fe77b5f45c2880b420da1b1b9c3	https://github.com/emacsmirror/general	melpa-recipe	-
ggtags	20230602.133	https://github.com/leoliu/ggtags	4e3630c30fb836872b5d8f2ae3e5d5ae003365d8	https://github.com/leoliu/ggtags	4e3630c30fb836872b5d8f2ae3e5d5ae003365d8	https://github.com/emacsmirror/ggtags	melpa-recipe	-
gh	20260210.1535	https://github.com/sigma/gh.el	b1551245d3404eac6394abaebe1a9e0b2c504235	https://github.com/sigma/gh.el	b1551245d3404eac6394abaebe1a9e0b2c504235	https://github.com/emacsmirror/gh	melpa-recipe	logito,marshal,pcache
gh-md	20220316.1432	https://github.com/emacsorphanage/gh-md	e721fd5e41e682f47f2dd4ce26ef2ba28c7fa0b5	https://github.com/emacsorphanage/gh-md	e721fd5e41e682f47f2dd4ce26ef2ba28c7fa0b5	https://github.com/emacsmirror/gh-md	melpa-recipe	-
ghostel	20260820.1035	https://github.com/dakra/ghostel	02d0e3743dbe1a8c607adcfdc526367d798f4c23	https://github.com/dakra/ghostel	02d0e3743dbe1a8c607adcfdc526367d798f4c23		melpa-recipe	compat
ghub	20260701.1318	https://github.com/magit/ghub	59d0b9b33e780d6cff5131886904ff26033dd2e6	https://github.com/magit/ghub	59d0b9b33e780d6cff5131886904ff26033dd2e6	https://github.com/emacsmirror/ghub	melpa-recipe	compat,cond-let,llama,treepy
gist	20171128.406	https://github.com/defunkt/gist.el	b2712a61d04af98a05cc2556d85479803b6626be	https://github.com/defunkt/gist.el	b2712a61d04af98a05cc2556d85479803b6626be	https://github.com/emacsmirror/gist	melpa-recipe	gh
git	20140128.1041	https://github.com/rejeep/git.el	8b7f1477ef367b5b7de452589dd9a8ab30150d0a	https://github.com/rejeep/git.el	8b7f1477ef367b5b7de452589dd9a8ab30150d0a	https://github.com/emacsmirror/git	melpa-recipe	dash,f,s
git-commit	20180607.906	https://github.com/magit/magit	b8133ab8c9be47139019d97ccace49d807cac17a	https://github.com/magit/magit	b8133ab8c9be47139019d97ccace49d807cac17a	https://github.com/emacsmirror/magit	source-glob:lisp/git-commit.el	dash,with-editor
git-commit-mode	20141106.1722	https://github.com/magit/git-modes	7138eecb882e58466079d79925ccf85e3c24e866	https://github.com/magit/git-modes	7138eecb882e58466079d79925ccf85e3c24e866	https://github.com/emacsmirror/git-modes	source-glob:git-commit-mode.el	dash,with-editor
git-gutter	20241212.1415	https://github.com/emacsorphanage/git-gutter	3bdead17db7b84270c00e5a6b5ad02fa87ddd52e	https://github.com/emacsorphanage/git-gutter	3bdead17db7b84270c00e5a6b5ad02fa87ddd52e	https://github.com/emacsmirror/git-gutter	melpa-recipe	-
git-gutter+	20151204.923	https://github.com/nonsequitur/git-gutter-plus	b7726997806d9a2da9fe84ff00ecf21d62b6f975	https://github.com/nonsequitur/git-gutter-plus	b7726997806d9a2da9fe84ff00ecf21d62b6f975	https://github.com/emacsmirror/git-gutter-plus	source-glob:git-gutter+.el	dash,git-commit
git-gutter-fringe	20211003.2228	https://github.com/emacsorphanage/git-gutter-fringe	648cb5b57faec55711803cdc9434e55a733c3eba	https://github.com/emacsorphanage/git-gutter-fringe	648cb5b57faec55711803cdc9434e55a733c3eba	https://github.com/emacsmirror/git-gutter-fringe	melpa-recipe	fringe-helper,git-gutter
git-link	20260723.2213	https://github.com/sshaw/git-link	ca01d013bd575710e2cd47001ee1ef6ee41667cf	https://github.com/sshaw/git-link	ca01d013bd575710e2cd47001ee1ef6ee41667cf	https://github.com/emacsmirror/git-link	melpa-recipe	-
git-messenger	20201202.1637	https://github.com/emacsorphanage/git-messenger	fb9a049ac3b5fba7369ef1f027b97881f1e377ec	https://github.com/emacsorphanage/git-messenger	fb9a049ac3b5fba7369ef1f027b97881f1e377ec	https://github.com/emacsmirror/git-messenger	melpa-recipe	popup
git-modes	20260601.1550	https://github.com/magit/git-modes	f291a4cc4a8b02a25d5cf93b4ab6af29e6f060d9	https://github.com/magit/git-modes	f291a4cc4a8b02a25d5cf93b4ab6af29e6f060d9	https://github.com/emacsmirror/git-modes	melpa-recipe	compat
git-rebase-mode	20150122.1914	https://github.com/magit/git-modes	acccc25f5207cfa93fe3faf36d315bdc1cecebfc	https://github.com/magit/git-modes	acccc25f5207cfa93fe3faf36d315bdc1cecebfc	https://github.com/emacsmirror/git-modes	source-glob:git-rebase-mode.el	-
git-timemachine	20250128.940	https://codeberg.org/pidu/git-timemachine	d1346a76122595aeeb7ebb292765841c6cfd417b	https://codeberg.org/pidu/git-timemachine	d1346a76122595aeeb7ebb292765841c6cfd417b	https://github.com/emacsmirror/git-timemachine	melpa-recipe	transient
gitignore-templates	20210814.144	https://github.com/xuchunyang/gitignore-templates.el	d28cd1cec00242b688861648d36d086818b06099	https://github.com/xuchunyang/gitignore-templates.el	d28cd1cec00242b688861648d36d086818b06099	https://github.com/emacsmirror/gitignore-templates	melpa-recipe	-
gntp	20141025.250	https://github.com/tekai/gntp.el	767571135e2c0985944017dc59b0be79af222ef5	https://github.com/tekai/gntp.el	767571135e2c0985944017dc59b0be79af222ef5	https://github.com/emacsmirror/gntp	melpa-recipe	-
gnuplot	20260623.1111	https://github.com/emacs-gnuplot/gnuplot	81e3cb30297f0d12df41b865d2a76c8ba179089c	https://github.com/emacs-gnuplot/gnuplot	81e3cb30297f0d12df41b865d2a76c8ba179089c	https://github.com/emacsmirror/gnuplot	melpa-recipe	compat
go-eldoc	20170305.1427	https://github.com/syohex/emacs-go-eldoc	cbbd2ea1e94a36004432a9ac61414cb5a95a39bd	https://github.com/syohex/emacs-go-eldoc	cbbd2ea1e94a36004432a9ac61414cb5a95a39bd	https://github.com/emacsmirror/go-eldoc	melpa-recipe	go-mode
go-mode	20260510.1707	https://github.com/dominikh/go-mode.el	8aaaa9d2574d7862ecbbe1ff369e88fe3796c8be	https://github.com/dominikh/go-mode.el	8aaaa9d2574d7862ecbbe1ff369e88fe3796c8be	https://github.com/emacsmirror/go-mode	melpa-recipe	-
golden-ratio	20230912.1825	https://github.com/roman/golden-ratio.el	375c9f287dfad68829582c1e0a67d0c18119dab9	https://github.com/roman/golden-ratio.el	375c9f287dfad68829582c1e0a67d0c18119dab9	https://github.com/emacsmirror/golden-ratio	melpa-recipe	-
google-translate	20260419.134	https://github.com/atykhonov/google-translate	47c5719b7dd51a37a6ad270489738187a436d920	https://github.com/atykhonov/google-translate	47c5719b7dd51a37a6ad270489738187a436d920	https://github.com/emacsmirror/google-translate	melpa-recipe	popup
goto-chg	20240407.1110	https://github.com/emacs-evil/goto-chg	72f556524b88e9d30dc7fc5b0dc32078c166fda7	https://github.com/emacs-evil/goto-chg	72f556524b88e9d30dc7fc5b0dc32078c166fda7	https://github.com/emacsmirror/goto-chg	melpa-recipe	-
gptel	20260812.1855	https://github.com/karthink/gptel	dc0280821c344ec10547e13179ea2095f6165f05	https://github.com/karthink/gptel	dc0280821c344ec10547e13179ea2095f6165f05	https://github.com/emacsmirror/gptel	melpa-recipe	compat,transient
groovy-mode	20230317.2233	https://github.com/Groovy-Emacs-Modes/groovy-emacs-modes	7b8520b2e2d3ab1d62b35c426e17ac25ed0120bb	https://github.com/Groovy-Emacs-Modes/groovy-emacs-modes	7b8520b2e2d3ab1d62b35c426e17ac25ed0120bb		melpa-recipe	dash,s
gruber-darker-theme	20231026.2031	https://github.com/rexim/gruber-darker-theme	2e9f99c41fe8ef0557e9ea0f3b94ef50c68b5557	https://github.com/rexim/gruber-darker-theme	2e9f99c41fe8ef0557e9ea0f3b94ef50c68b5557	https://github.com/emacsmirror/gruber-darker-theme	melpa-recipe	-
gruvbox-theme	20250117.222	https://github.com/greduan/emacs-theme-gruvbox	6cbf80b6cde3c2390502dc94a911ab7378495249	https://github.com/greduan/emacs-theme-gruvbox	6cbf80b6cde3c2390502dc94a911ab7378495249	https://github.com/emacsmirror/gruvbox-theme	melpa-recipe	autothemer
haml-mode	20250714.1441	https://github.com/nex3/haml-mode	3bb4a96535eb5c81dbe6a43bfa8d67a778d449c0	https://github.com/nex3/haml-mode	3bb4a96535eb5c81dbe6a43bfa8d67a778d449c0	https://github.com/emacsmirror/haml-mode	melpa-recipe	-
haskell-mode	20260206.1050	https://github.com/haskell/haskell-mode	2dd755a5fa11577a9388af88f385d2a8e18f7a8d	https://github.com/haskell/haskell-mode	2dd755a5fa11577a9388af88f385d2a8e18f7a8d	https://github.com/emacsmirror/haskell-mode	melpa-recipe	-
hcl-mode	20240220.1534	https://github.com/purcell/emacs-hcl-mode	b2a03a446c1fe324ff494c28b9321486fa6fc672	https://github.com/purcell/emacs-hcl-mode	b2a03a446c1fe324ff494c28b9321486fa6fc672	https://github.com/emacsmirror/hcl-mode	melpa-recipe	-
helm	20260728.709	https://github.com/emacs-helm/helm	c438a08d1bbc2286e13891e4de812ef1b5190628	https://github.com/emacs-helm/helm	c438a08d1bbc2286e13891e4de812ef1b5190628	https://github.com/emacsmirror/helm	melpa-recipe	helm-core,wfnames
helm-ag	0.64	https://github.com/syohex/emacs-helm-ag	a7b43d9622ea5dcff3e3e0bb0b7dcc342b272171	https://github.com/syohex/emacs-helm-ag	a7b43d9622ea5dcff3e3e0bb0b7dcc342b272171	https://github.com/emacsattic/helm-ag	source-default	helm
helm-c-yasnippet	20230911.444	https://github.com/emacs-jp/helm-c-yasnippet	c6c9a14a65d11de967be593e5bead3196c1f4ecf	https://github.com/emacs-jp/helm-c-yasnippet	c6c9a14a65d11de967be593e5bead3196c1f4ecf	https://github.com/emacsmirror/helm-c-yasnippet	melpa-recipe	helm,yasnippet
helm-company	20231113.701	https://github.com/Sodel-the-Vociferous/helm-company	4622b82353220ee6cc33468f710fa5b6b253b7f1	https://github.com/Sodel-the-Vociferous/helm-company	4622b82353220ee6cc33468f710fa5b6b253b7f1	https://github.com/emacsmirror/helm-company	melpa-recipe	company,helm
helm-core	20260720.1307	https://github.com/emacs-helm/helm	ab09703effe69217b97a2097ff3b8742bb39c6a3	https://github.com/emacs-helm/helm	ab09703effe69217b97a2097ff3b8742bb39c6a3		melpa-recipe	async
helm-css-scss	20230522.1113	https://github.com/emacsorphanage/helm-css-scss	2169d83d8fdc661241df208cb3235112735d936e	https://github.com/emacsorphanage/helm-css-scss	2169d83d8fdc661241df208cb3235112735d936e	https://github.com/emacsmirror/helm-css-scss	melpa-recipe	helm
helm-descbinds	20250705.942	https://github.com/emacs-helm/helm-descbinds	0aff44badad976ebf2666a7e9b6ddf4db53e59e5	https://github.com/emacs-helm/helm-descbinds	0aff44badad976ebf2666a7e9b6ddf4db53e59e5	https://github.com/emacsmirror/helm-descbinds	melpa-recipe	helm
helm-flx	20221020.1739	https://github.com/PythonNut/helm-flx	5220099e695a3586dba2d59640217fe378e66310	https://github.com/PythonNut/helm-flx	5220099e695a3586dba2d59640217fe378e66310	https://github.com/emacsmirror/helm-flx	melpa-recipe	flx,helm
helm-git-grep	20170614.1411	https://github.com/yasuyk/helm-git-grep	744cea07dba6e6a5effbdba83f1b786c78fd86d3	https://github.com/yasuyk/helm-git-grep	744cea07dba6e6a5effbdba83f1b786c78fd86d3	https://github.com/emacsattic/helm-git-grep	source-default	helm,helm-core
